response_dt,PFL_FLEET_TYP_CD,gts_12,gts_13,gts_14,gts_15,comped_med,natural_med,never_comped,lapsed_med,Lesiure_tkts_yr1,Business_tkts_yr1,total_ap_yr1,int_tkts_yr1,dom_tkts_yr1,dl_miles_flown_yr1,F_tkts_yr1,F_tkt_rev_yr1,F_miles_flown_yr1,C_tkts_yr1,C_tkt_rev_yr1,C_miles_flown_yr1,Y_tkts_yr1,Y_tkt_rev_yr1,Y_miles_flown_yr1,F_upsell_tkts_yr1,F_upsell_tkt_rev_yr1,F_upsell_miles_flown_yr1,total_tkts_yr1,total_tkt_rev_yr1,dist_partners,tenure,DSC_Entries,hhi,gts_1,dl_segs_yr1,dl_seg_rev_yr1,total_miles_flown_yr1
30-Apr-14,CR7,5,4,1,1,0,0,1,0,1,0,34,1,0,3290,0,0,0,0,0,0,1,194,3290,0,0,0,1,194,1,8,0,92,4,4,194,3290
20-Feb-14,757,4,3,1,1,0,0,1,0,1,0,105,0,1,2834,0,0,0,0,0,0,1,194,2834,0,0,0,1,194,0,11,0,14,3,2,194,2834
3-Jul-14,M90,3,5,1,0,0,0,1,0,1,0,172,0,1,2892,0,0,0,0,0,0,1,194,2892,0,0,0,1,194,0,23,0,66,5,2,194,2892
27-May-14,757,4,4,,1,0,0,1,1,1,0,54,0,1,972,0,0,0,0,0,0,1,194,972,0,0,0,1,194,0,23,0,100,4,2,194,972
17-Jul-14,E75,4,4,1,1,0,0,1,0,1,0,17,0,1,678,0,0,0,0,0,0,1,194,678,0,0,0,1,194,1,7,0,56,5,1,194,678
29-Aug-14,757,5,5,1,0,0,0,1,0,2,0,414,0,2,2340,0,0,0,0,0,0,2,194,2340,0,0,0,2,194,0,2,0,98,5,6,194,2340
19-Nov-14,757,4,5,1,1,0,0,1,0,1,0,74,0,1,1111,0,0,0,0,0,0,1,194,1111,0,0,0,1,194,0,4,0,70,4,2,194,1111
14-Nov-14,MD8,4,5,1,,0,0,0,1,1,0,23,1,0,2196,0,0,0,0,0,0,1,194,2196,0,0,0,1,194,0,2,0,31,4,2,194,2196
16-Dec-14,M90,4,3,1,1,0,0,1,0,1,0,10,0,1,906,0,0,0,0,0,0,1,194,906,0,0,0,1,194,0,3,0,98,4,1,194,906
3-Jun-14,E75,4,4,1,,0,0,1,0,1,0,10,0,1,674,0,0,0,0,0,0,1,194,674,0,0,0,1,194,0,2,0,30,4,2,194,674
16-May-14,319,5,5,1,1,0,0,1,0,2,0,63,0,2,2222,0,0,0,0,0,0,2,194,2222,0,0,0,2,194,0,4,0,49,5,4,194,2222
24-Jul-14,319,5,,,,0,0,0,0,1,0,21,0,1,1260,0,0,0,0,0,0,1,193,1260,0,0,0,1,193,2,31,2,235,3,2,193,1260
8-May-14,M90,4,4,1,1,0,0,1,0,1,0,57,0,1,1888,0,0,0,0,0,0,1,193,1888,0,0,0,1,193,0,28,0,0,3,2,193,1888
16-Jan-14,319,5,3,1,0,0,0,1,0,1,0,100,0,1,2072,0,0,0,0,0,0,1,193,2072,0,0,0,1,193,1,28,0,25,5,2,193,2072
13-Nov-14,320,4,3,1,0,0,0,1,0,1,0,14,0,1,1150,0,0,0,0,0,0,1,193,1150,0,0,0,1,193,0,28,0,87,4,2,193,1150
23-Sep-14,757,,4,1,1,0,0,1,0,1,0,32,0,1,1256,0,0,0,0,0,0,1,193,1256,0,0,0,1,193,0,25,0,243,4,2,193,1256
17-May-14,MD8,4,4,1,1,0,0,1,0,1,0,18,0,1,674,0,0,0,0,0,0,1,193,674,0,0,0,1,193,0,24,0,96,5,2,193,674
16-Nov-14,739,5,4,1,1,0,0,1,0,1,0,32,0,1,1162,0,0,0,0,0,0,1,193,1162,0,0,0,1,193,0,22,0,63,5,2,193,1162
2-Aug-14,M90,4,3,1,1,0,0,1,0,1,0,35,0,1,966,0,0,0,0,0,0,1,193,966,0,0,0,1,193,0,22,0,80,4,2,193,966
12-Dec-14,753,5,5,1,1,0,0,1,0,1,0,201,0,1,2446,0,0,0,0,0,0,1,193,2446,0,0,0,1,193,0,22,4,136,5,1,193,2446
26-Jan-14,763,4,4,1,1,0,0,1,0,1,0,128,0,1,2834,0,0,0,0,0,0,1,193,2834,0,0,0,1,193,0,23,0,81,4,2,193,2834
14-Apr-14,757,4,3,1,1,0,0,1,0,0,1,15,0,1,808,0,0,0,0,0,0,1,193,808,0,0,0,1,193,0,18,0,250,3,2,193,808
13-Dec-14,CR9,4,4,1,1,0,0,1,0,1,0,31,0,1,2362,0,0,0,0,0,0,1,193,2362,0,0,0,1,193,3,18,0,32,4,2,193,2362
25-Mar-14,CR7,4,4,1,,0,0,1,0,1,0,142,0,1,1418,0,0,0,0,0,0,1,193,1418,0,0,0,1,193,1,17,0,126,4,4,193,1418
28-Apr-14,738,4,4,1,0,0,0,1,0,1,0,44,0,1,710,0,0,0,0,0,0,1,193,710,0,0,0,1,193,0,15,0,63,3,2,193,710
26-May-14,CR9,3,5,0,1,0,0,1,0,1,0,162,0,1,2876,0,0,0,0,0,0,1,193,2876,0,0,0,1,193,0,14,0,,5,4,193,2876
3-May-14,757,3,4,1,1,0,0,1,0,1,0,76,0,1,1800,0,0,0,0,0,0,1,193,1800,0,0,0,1,193,0,13,0,51,5,4,193,1800
19-Mar-14,CRJ,5,4,0,,0,0,1,0,1,0,23,0,1,1090,0,0,0,0,0,0,1,193,1090,0,0,0,1,193,0,13,1,113,5,2,193,1090
5-May-14,757,4,4,1,0,0,0,1,0,0,1,50,0,1,1520,0,0,0,0,0,0,1,193,1520,0,0,0,1,193,0,13,0,246,4,2,193,1520
17-Dec-14,757,4,4,1,0,0,0,1,0,1,0,37,0,1,1190,0,0,0,0,0,0,1,193,1190,0,0,0,1,193,1,12,0,26,4,2,193,1190
19-Sep-14,CR7,4,4,1,1,0,0,1,0,0,1,34,0,1,582,0,0,0,0,0,0,1,193,582,0,0,0,1,193,0,12,0,17,4,2,193,582
11-Oct-14,757,5,5,1,1,0,0,1,0,1,0,16,0,1,1374,0,0,0,0,0,0,1,193,1374,0,0,0,1,193,0,9,0,96,5,2,193,1374
9-Dec-14,757,4,3,,,1,0,0,0,1,0,54,0,1,1376,0,0,0,0,0,0,1,193,1376,0,0,0,1,193,0,9,3,189,3,3,193,1376
13-Nov-14,320,4,4,1,1,0,0,0,1,0,1,33,0,1,864,0,0,0,0,0,0,1,193,864,0,0,0,1,193,2,12,0,114,5,2,193,864
28-Apr-14,753,5,5,1,0,0,0,1,0,1,0,29,0,1,2620,0,0,0,0,0,0,1,193,2620,0,0,0,1,193,1,32,1,92,5,2,193,2620
29-Apr-14,757,5,5,1,1,0,0,1,0,1,0,97,0,1,2592,0,0,0,0,0,0,1,193,2592,0,0,0,1,193,2,27,0,98,5,2,193,2592
27-Nov-14,753,4,5,1,,0,0,1,0,1,0,138,0,1,2620,0,0,0,0,0,0,1,193,2620,0,0,0,1,193,0,27,0,100,5,2,193,2620
18-Jun-14,757,5,3,1,0,0,0,1,0,1,0,21,0,1,2620,0,0,0,0,0,0,1,193,2620,0,0,0,1,193,0,6,0,102,5,2,193,2620
20-Jul-14,757,4,4,1,1,0,0,1,0,1,0,223,0,1,2258,0,0,0,0,0,0,1,193,2258,0,0,0,1,193,0,7,0,86,4,2,193,2258
2-Sep-14,757,2,2,1,0,0,0,1,0,1,0,108,0,1,2620,0,0,0,0,0,0,1,193,2620,0,0,0,1,193,1,18,0,78,2,2,193,2620
13-Aug-14,CR9,4,3,1,1,0,0,1,0,1,0,69,0,1,1086,1,193,1086,0,0,0,0,0,0,0,0,0,1,193,0,18,0,103,3,2,193,1086
22-Jan-14,MD8,4,4,1,1,0,0,1,0,1,0,46,0,1,2122,0,0,0,0,0,0,1,193,2122,0,0,0,1,193,1,4,0,227,5,4,193,2122
14-Apr-14,757,5,3,1,0,0,0,1,0,1,0,29,0,1,1162,0,0,0,0,0,0,1,193,1162,0,0,0,1,193,0,1,0,52,5,2,193,1162
27-Oct-14,757,4,4,1,0,0,0,1,0,1,0,25,0,1,1374,0,0,0,0,0,0,1,193,1374,0,0,0,1,193,0,1,0,79,4,2,193,1374
20-May-14,M90,5,4,1,0,0,0,1,0,1,0,54,0,1,2834,0,0,0,0,0,0,1,193,2834,0,0,0,1,193,0,1,0,95,4,2,193,2834
17-Jul-14,M90,4,3,1,0,0,0,1,0,1,0,26,0,1,2592,0,0,0,0,0,0,1,193,2592,0,0,0,1,193,0,5,0,120,5,2,193,2592
10-Dec-14,MD8,3,3,1,0,0,0,1,0,1,0,45,0,1,1664,0,0,0,0,0,0,1,193,1664,0,0,0,1,193,1,3,0,20,3,4,193,1664
9-Dec-14,M90,3,3,0,0,0,0,1,0,2,0,148,0,2,1330,0,0,0,0,0,0,2,193,1330,0,0,0,2,193,0,4,0,147,2,2,193,1330
22-Oct-14,757,4,5,0,0,0,0,1,0,1,0,28,0,1,1162,0,0,0,0,0,0,1,193,1162,0,0,0,1,193,0,3,0,52,1,2,193,1162
14-Apr-14,MD8,5,5,1,1,0,0,1,0,1,0,43,0,1,1932,0,0,0,0,0,0,1,193,1932,0,0,0,1,193,0,1,0,40,4,4,193,1932
25-Aug-14,M90,4,3,1,1,0,0,1,0,1,0,19,0,1,714,0,0,0,0,0,0,1,193,714,0,0,0,1,193,0,1,0,96,4,2,193,714
1-Jan-15,MD8,5,4,1,1,0,0,1,0,1,0,52,0,1,1900,0,0,0,0,0,0,1,193,1900,0,0,0,1,193,0,0,0,38,5,2,193,1900
25-Dec-14,757,4,4,1,1,0,0,1,0,1,0,156,0,1,2834,0,0,0,0,0,0,1,193,2834,0,0,0,1,193,0,0,0,192,5,2,193,2834
13-Apr-14,CR9,3,,,,0,0,1,0,1,0,0,0,1,1834,0,0,0,0,0,0,1,193,1834,0,0,0,1,193,1,4,0,12,1,2,193,1834
5-Jun-14,CR9,5,5,1,1,0,0,1,0,0,1,13,0,1,1222,0,0,0,0,0,0,1,193,1222,0,0,0,1,193,0,1,0,45,5,2,193,1222
27-Nov-14,717,3,3,1,0,0,0,1,0,1,0,55,0,1,372,0,0,0,0,0,0,1,193,372,0,0,0,1,193,0,0,0,90,3,2,193,372
2-Jun-14,M90,5,4,1,,0,0,1,0,1,0,95,0,1,2617,0,0,0,0,0,0,1,193,2617,0,0,0,1,193,3,3,0,120,4,2,193,2617
20-Dec-14,MD8,5,5,1,1,0,0,1,0,1,0,33,0,1,2140,0,0,0,0,0,0,1,193,2140,0,0,0,1,193,0,8,0,13,5,2,193,2140
11-Feb-14,CRJ,3,2,1,,0,0,1,0,1,0,34,0,1,846,1,193,846,0,0,0,0,0,0,1,193,846,1,193,0,4,0,55,5,2,193,846
2-Jan-15,757,5,5,1,1,0,0,1,0,1,0,179,0,1,2834,0,0,0,0,0,0,1,193,2834,0,0,0,1,193,0,4,0,50,5,2,193,2834
1-Oct-14,333,4,4,1,,0,0,1,0,0,1,24,0,1,1090,0,0,0,0,0,0,1,193,1090,0,0,0,1,193,2,3,0,111,4,2,193,1090
20-Nov-14,CR9,5,4,,1,0,0,1,0,0,1,18,0,1,1222,0,0,0,0,0,0,1,193,1222,0,0,0,1,193,0,1,0,76,5,2,193,1222
21-Mar-14,MD8,3,3,1,,0,0,1,0,0,1,21,0,1,966,0,0,0,0,0,0,1,193,966,0,0,0,1,193,0,1,0,197,4,2,193,966
18-Feb-14,757,5,5,1,0,0,0,1,0,1,0,29,0,1,1030,0,0,0,0,0,0,1,193,1030,0,0,0,1,193,0,1,0,86,4,2,193,1030
9-Nov-14,753,5,5,1,1,0,0,1,0,1,0,14,0,1,3062,0,0,0,0,0,0,1,193,3062,0,0,0,1,193,0,3,0,180,4,4,193,3062
11-Nov-14,717,4,3,,,0,0,1,0,1,0,65,0,1,1922,0,0,0,0,0,0,1,193,1922,0,0,0,1,193,1,1,0,136,4,4,193,1922
15-Dec-14,757,4,3,,1,0,0,1,0,1,0,40,0,1,1162,0,0,0,0,0,0,1,192,1162,0,0,0,1,192,0,28,0,53,3,2,192,1162
6-Sep-14,319,5,,1,0,0,0,1,0,1,0,130,0,1,2022,0,0,0,0,0,0,1,192,2022,0,0,0,1,192,2,26,0,61,4,2,192,2022
2-Oct-14,MD8,4,3,,1,0,0,1,0,1,0,46,0,1,1366,0,0,0,0,0,0,1,192,1366,0,0,0,1,192,0,23,0,72,4,2,192,1366
13-Aug-14,757,5,4,,1,0,0,1,0,1,0,40,0,1,710,0,0,0,0,0,0,1,192,710,0,0,0,1,192,0,17,0,68,5,2,192,710
6-Jun-14,MD8,5,5,1,0,0,0,1,0,1,0,58,0,1,1212,0,0,0,0,0,0,1,192,1212,0,0,0,1,192,0,16,0,27,4,2,192,1212
15-May-14,319,5,,1,1,0,0,1,0,1,0,27,0,1,2414,0,0,0,0,0,0,1,192,2414,0,0,0,1,192,1,13,0,126,4,4,192,2414
13-Dec-14,757,5,5,1,,0,0,1,0,1,0,51,0,1,2548,0,0,0,0,0,0,1,192,2548,0,0,0,1,192,1,17,0,16,5,2,192,2548
5-Jun-14,MD8,5,,1,1,0,0,1,0,1,0,126,0,1,2616,0,0,0,0,0,0,1,192,2616,0,0,0,1,192,2,14,0,14,5,4,192,2616
16-Nov-14,MD8,4,3,1,1,0,0,1,0,1,0,103,0,1,1950,0,0,0,0,0,0,1,192,1950,0,0,0,1,192,0,17,0,199,4,4,192,1950
31-Aug-14,319,1,1,1,0,0,0,1,0,1,0,47,0,1,808,0,0,0,0,0,0,1,192,808,0,0,0,1,192,0,10,0,250,1,2,192,808
18-Aug-14,320,5,5,1,1,0,0,1,1,1,0,95,0,1,1743,0,0,0,0,0,0,1,192,1743,0,0,0,1,192,0,9,0,28,5,1,192,1743
29-Sep-14,M90,3,3,1,0,0,0,1,0,1,0,45,0,1,2220,0,0,0,0,0,0,1,192,2220,0,0,0,1,192,0,9,0,35,4,4,192,2220
21-Apr-14,757,3,3,0,1,0,0,1,0,1,0,90,0,1,2467,0,0,0,0,0,0,1,192,2467,0,0,0,1,192,1,8,0,18,1,1,192,2467
20-Mar-14,76G,4,3,1,1,0,0,1,0,1,0,92,0,1,1190,0,0,0,0,0,0,1,192,1190,0,0,0,1,192,0,6,0,51,2,2,192,1190
4-Apr-14,76L,2,3,1,1,0,0,1,0,1,0,7,0,1,2467,0,0,0,0,0,0,1,192,2467,0,0,0,1,192,0,24,0,180,2,1,192,2467
7-Nov-14,319,5,5,1,1,0,0,1,0,1,0,45,0,1,1634,0,0,0,0,0,0,1,192,1634,0,0,0,1,192,0,29,0,101,5,4,192,1634
30-Mar-14,CR7,5,5,1,1,0,0,1,0,1,0,10,0,1,879,0,0,0,0,0,0,1,192,879,0,0,0,1,192,0,8,0,73,4,2,192,879
14-Feb-14,738,4,4,1,1,0,0,1,0,1,0,243,0,1,1356,0,0,0,0,0,0,1,192,1356,0,0,0,1,192,1,12,0,89,4,2,192,1356
24-Oct-14,757,3,4,1,1,0,0,1,0,1,0,147,0,1,2392,0,0,0,0,0,0,1,192,2392,0,0,0,1,192,0,25,0,173,4,2,192,2392
20-May-14,M90,3,3,1,1,0,0,1,0,1,0,1,0,1,2161,0,0,0,0,0,0,1,192,2161,0,0,0,1,192,0,14,0,99,3,3,192,2161
22-Mar-14,738,4,4,1,1,0,0,1,0,1,0,134,0,1,1968,0,0,0,0,0,0,1,192,1968,0,0,0,1,192,1,14,0,17,4,2,192,1968
11-Aug-14,MD8,5,4,1,,0,0,1,0,1,0,65,0,1,1852,0,0,0,0,0,0,1,192,1852,0,0,0,1,192,0,16,0,50,4,4,192,1852
17-Jun-14,739,,3,1,1,0,0,1,0,1,0,40,0,1,1190,0,0,0,0,0,0,1,192,1190,0,0,0,1,192,0,5,0,113,5,2,192,1190
16-Aug-14,319,4,3,1,1,0,0,1,0,1,0,133,0,1,2072,0,0,0,0,0,0,1,192,2072,0,0,0,1,192,0,3,0,55,4,2,192,2072
19-Oct-14,738,2,3,1,0,0,0,1,0,1,0,127,0,1,2152,0,0,0,0,0,0,1,192,2152,0,0,0,1,192,0,3,0,19,2,1,192,2152
17-Sep-14,MD8,5,4,1,0,0,0,1,0,1,0,71,0,1,2102,0,0,0,0,0,0,1,192,2102,0,0,0,1,192,0,1,0,20,5,4,192,2102
27-May-14,MD8,4,4,1,1,0,0,1,0,1,0,16,0,1,1060,0,0,0,0,0,0,1,192,1060,0,0,0,1,192,0,3,0,56,4,2,192,1060
24-Feb-14,MD8,4,4,1,1,0,0,1,0,1,0,78,0,1,1950,0,0,0,0,0,0,1,192,1950,0,0,0,1,192,2,2,0,91,4,4,192,1950
3-Aug-14,M90,5,4,1,1,0,0,1,0,1,0,25,0,1,960,0,0,0,0,0,0,1,192,960,0,0,0,1,192,0,3,0,51,5,2,192,960
5-Jun-14,CRJ,5,5,1,0,0,0,1,0,1,0,25,0,1,658,0,0,0,0,0,0,1,192,658,0,0,0,1,192,0,3,0,128,5,2,192,658
19-Jun-14,763,4,4,1,0,0,0,1,0,1,0,21,0,1,1394,0,0,0,0,0,0,1,192,1394,0,0,0,1,192,0,1,0,51,4,1,192,1394
23-Sep-14,717,3,3,1,1,0,0,1,0,1,0,19,0,1,2022,0,0,0,0,0,0,1,192,2022,0,0,0,1,192,0,1,0,97,4,2,192,2022
3-Aug-14,E70,5,5,1,1,0,0,0,1,1,0,60,0,1,1375,1,192,1375,0,0,0,0,0,0,0,0,0,1,192,1,6,0,65,5,2,192,1375
27-Oct-14,MD8,5,4,1,1,0,0,1,0,1,0,18,0,1,579,0,0,0,0,0,0,1,191,579,0,0,0,1,191,0,28,0,91,4,2,191,579
24-Mar-14,320,2,5,1,1,0,0,1,0,1,0,72,0,1,628,0,0,0,0,0,0,1,191,744,0,0,0,1,191,0,28,0,146,4,1,112,744
6-Aug-14,757,5,5,1,0,0,0,1,0,1,0,24,0,1,1090,0,0,0,0,0,0,1,191,1090,0,0,0,1,191,0,27,0,133,5,2,191,1090
19-Oct-14,MD8,5,5,1,1,0,0,1,0,1,0,0,0,1,1679,0,0,0,0,0,0,1,191,1679,0,0,0,1,191,0,26,0,250,5,3,191,1679
5-Feb-14,77L,3,3,1,1,0,0,1,0,1,0,49,0,1,507,0,0,0,0,0,0,1,191,507,0,0,0,1,191,0,18,0,75,5,1,191,507
15-Sep-14,E75,5,5,1,1,0,0,1,0,1,0,32,0,1,2100,0,0,0,0,0,0,1,191,2100,0,0,0,1,191,0,16,0,98,5,2,191,2100
28-Dec-14,757,3,4,1,1,0,0,1,0,1,0,98,0,1,1993,0,0,0,0,0,0,1,191,1993,0,0,0,1,191,2,9,0,79,5,2,191,1993
15-Jun-14,MD8,5,5,1,1,0,0,1,0,2,0,32,0,2,2550,0,0,0,0,0,0,2,191,2550,0,0,0,2,191,0,7,0,47,5,4,191,2550
17-Jul-14,717,4,4,,1,0,0,1,0,1,0,74,0,1,2548,0,0,0,0,0,0,1,191,2548,0,0,0,1,191,1,21,0,114,4,2,191,2548
21-Aug-14,CR9,2,2,,,1,0,1,0,1,0,13,0,1,235,0,0,0,0,0,0,1,191,235,0,0,0,1,191,0,5,1,144,2,1,191,235
14-Jul-14,M90,4,4,1,1,0,0,1,0,1,0,52,0,1,786,0,0,0,0,0,0,1,191,786,0,0,0,1,191,0,1,0,39,4,2,191,786
20-Oct-14,319,5,3,1,1,0,0,1,0,1,0,14,0,1,2360,0,0,0,0,0,0,1,191,2360,0,0,0,1,191,0,4,0,177,3,2,191,2360
28-Feb-14,757,4,4,1,1,0,0,1,0,1,0,101,0,1,2172,0,0,0,0,0,0,1,191,2172,0,0,0,1,191,0,3,0,,5,2,191,2172
14-Nov-14,MD8,5,4,1,1,0,0,1,0,1,0,2,0,1,2034,0,0,0,0,0,0,1,191,2034,0,0,0,1,191,1,0,0,97,5,4,191,2034
25-Apr-14,MD8,5,4,,,0,0,0,1,1,0,51,0,1,1438,0,0,0,0,0,0,1,190,1438,0,0,0,1,190,0,26,0,101,4,2,190,1438
26-Apr-14,MD8,5,5,1,1,0,0,1,0,1,0,19,0,1,858,0,0,0,0,0,0,1,190,858,0,0,0,1,190,1,13,0,43,5,1,190,858
29-Aug-14,763,5,5,,1,0,0,1,0,1,0,8,0,1,2273,0,0,0,0,0,0,1,190,2273,0,0,0,1,190,1,11,0,58,5,2,190,2273
9-Nov-14,717,4,3,1,1,0,0,1,0,1,0,0,0,1,404,0,0,0,0,0,0,1,190,404,0,0,0,1,190,0,10,0,56,1,1,190,404
29-Nov-14,CR9,5,4,1,0,0,0,1,1,1,0,42,0,1,426,0,0,0,0,0,0,1,190,426,0,0,0,1,190,0,7,0,132,3,1,190,426
2-May-14,MD8,5,4,1,0,0,0,1,0,1,0,25,0,1,1450,0,0,0,0,0,0,1,190,1450,0,0,0,1,190,1,3,0,42,4,4,190,1450
7-Jan-14,E75,5,4,1,0,0,0,1,0,1,0,24,0,1,1846,0,0,0,0,0,0,1,190,1846,0,0,0,1,190,0,1,0,119,5,2,190,1846
26-Dec-14,320,4,4,1,1,0,0,1,0,1,0,12,0,1,814,0,0,0,0,0,0,1,190,814,0,0,0,1,190,0,0,0,99,4,2,190,814
21-Sep-14,CR7,2,2,0,1,0,0,1,0,1,0,46,0,1,514,0,0,0,0,0,0,1,190,514,0,0,0,1,190,0,3,0,250,3,2,190,514
4-Apr-14,753,5,3,1,,0,0,1,0,1,0,55,0,1,1086,0,0,0,0,0,0,1,190,1086,0,0,0,1,190,0,2,0,56,3,1,190,1086
2-Jan-15,757,5,4,1,1,0,0,1,0,3,0,101,0,3,5556,0,0,0,0,0,0,3,189,5556,0,0,0,3,189,0,15,0,30,5,4,189,5556
24-Feb-14,757,2,1,1,1,0,0,1,0,1,0,86,0,1,1756,0,0,0,0,0,0,1,189,1756,0,0,0,1,189,1,15,0,73,5,2,189,1756
30-Nov-14,CR7,5,4,1,1,0,0,1,0,1,0,38,0,1,946,0,0,0,0,0,0,1,189,946,0,0,0,1,189,2,5,0,6,4,2,189,946
30-Sep-14,739,5,5,1,1,0,0,1,0,2,0,36,0,2,5462,0,0,0,0,0,0,2,189,5462,0,0,0,2,189,0,4,0,31,5,3,189,5462
5-Jun-14,320,4,4,1,1,0,0,1,0,1,0,61,0,1,1260,0,0,0,0,0,0,1,189,1260,0,0,0,1,189,0,5,0,,3,2,189,1260
18-Feb-14,MD8,4,4,1,0,0,0,1,0,1,0,114,0,1,2242,0,0,0,0,0,0,1,189,2242,0,0,0,1,189,1,8,0,110,5,2,189,2242
3-Apr-14,320,5,5,1,1,0,0,1,0,1,0,50,0,1,1121,1,189,1121,0,0,0,0,0,0,1,189,1121,1,189,0,4,0,95,5,1,189,1121
7-Nov-14,319,5,5,1,1,0,0,1,0,1,0,40,0,1,2238,0,0,0,0,0,0,1,189,2238,0,0,0,1,189,0,2,0,162,4,2,189,2238
10-Jun-14,763,1,3,1,1,0,0,1,0,1,0,118,0,1,2371,0,0,0,0,0,0,1,189,4741,0,0,0,1,189,0,1,0,24,1,2,97,4741
27-Jul-14,CR9,5,5,0,1,0,0,1,0,1,0,143,0,1,2452,0,0,0,0,0,0,1,189,2452,0,0,0,1,189,1,1,0,81,4,4,189,2452
13-Jan-14,757,5,5,1,0,0,0,1,0,2,0,73,0,2,1096,0,0,0,0,0,0,2,188,1096,0,0,0,2,188,2,33,0,14,5,2,188,1096
3-Oct-14,757,4,3,1,,0,0,1,1,1,0,118,0,1,1162,0,0,0,0,0,0,1,188,1162,0,0,0,1,188,3,26,0,18,3,2,188,1162
15-May-14,319,5,5,1,0,0,0,1,0,1,0,60,0,1,2072,0,0,0,0,0,0,1,188,2072,0,0,0,1,188,1,25,0,188,5,2,188,2072
12-Dec-14,757,5,5,1,1,0,0,1,1,1,0,95,0,1,1162,0,0,0,0,0,0,1,188,1162,0,0,0,1,188,1,23,0,57,5,2,188,1162
14-Aug-14,319,5,5,1,1,0,0,1,0,0,1,15,0,1,894,0,0,0,0,0,0,1,188,894,0,0,0,1,188,0,23,0,146,5,2,188,894
13-Oct-14,CR9,4,3,1,1,0,0,1,0,2,0,10,0,2,1014,0,0,0,0,0,0,2,188,1014,0,0,0,2,188,0,24,0,26,3,2,188,1014
15-Jan-14,757,5,5,1,1,0,0,1,0,1,0,44,0,1,2172,0,0,0,0,0,0,1,188,2172,0,0,0,1,188,2,24,0,87,5,2,188,2172
29-Dec-14,319,3,4,1,0,0,0,1,0,1,0,51,0,1,1036,0,0,0,0,0,0,1,188,1036,0,0,0,1,188,0,14,0,54,4,1,188,1036
29-Sep-14,CR9,2,4,0,1,0,0,1,0,1,0,38,0,1,2151,0,0,0,0,0,0,1,188,2151,0,0,0,1,188,2,12,0,134,4,2,188,2151
20-Mar-14,757,4,4,0,0,0,0,1,0,1,0,74,0,1,2258,0,0,0,0,0,0,1,188,2258,0,0,0,1,188,1,23,0,75,4,2,188,2258
3-Jan-15,717,5,5,1,1,0,0,1,0,1,0,68,0,1,1976,0,0,0,0,0,0,1,188,1976,0,0,0,1,188,0,9,0,18,5,4,188,1976
1-Sep-14,CR9,4,3,1,0,0,0,1,0,2,0,38,0,2,1535,0,0,0,0,0,0,2,188,1535,0,0,0,2,188,0,8,0,70,3,4,188,1535
17-Sep-14,M90,4,4,1,1,0,0,1,0,1,0,7,0,1,760,0,0,0,0,0,0,1,188,760,0,0,0,1,188,0,9,0,11,5,1,188,760
27-Feb-14,757,4,4,,1,0,0,1,0,1,0,81,0,1,2258,0,0,0,0,0,0,1,188,2258,0,0,0,1,188,1,11,0,70,5,2,188,2258
11-Dec-14,MD8,4,3,1,0,0,0,1,0,1,0,40,0,1,1968,0,0,0,0,0,0,1,188,1968,0,0,0,1,188,1,26,0,40,3,2,188,1968
20-May-14,CR9,4,2,,1,0,0,1,0,1,0,145,1,0,3080,0,0,0,0,0,0,1,188,3080,0,0,0,1,188,1,26,0,59,4,2,188,3080
13-Dec-14,753,5,5,1,,0,0,1,0,1,0,42,0,1,2172,0,0,0,0,0,0,1,188,2172,0,0,0,1,188,2,12,0,119,5,2,188,2172
7-Dec-14,M90,3,4,1,1,0,0,1,0,1,0,21,0,1,2614,0,0,0,0,0,0,1,188,2614,0,0,0,1,188,0,4,0,119,5,2,188,2614
19-Nov-14,MD8,5,5,1,1,0,0,1,0,1,0,25,0,1,1968,0,0,0,0,0,0,1,188,1968,0,0,0,1,188,0,3,0,26,5,2,188,1968
29-Sep-14,CR7,5,4,1,,0,0,1,0,1,0,63,0,1,860,0,0,0,0,0,0,1,188,860,0,0,0,1,188,0,4,0,129,5,2,188,860
16-Jul-14,757,5,5,1,1,0,0,1,0,1,0,80,0,1,2579,0,0,0,0,0,0,1,188,2579,0,0,0,1,188,0,1,0,,4,1,188,2579
27-Apr-14,717,4,5,1,1,0,0,1,0,1,0,169,0,1,1770,0,0,0,0,0,0,1,188,1770,0,0,0,1,188,1,3,0,127,5,4,188,1770
18-Jan-14,319,2,2,1,,0,0,1,0,1,0,77,0,1,1119,0,0,0,0,0,0,1,188,1119,0,0,0,1,188,0,1,0,87,4,1,188,1119
27-Nov-14,M90,5,5,1,0,0,0,1,0,1,0,160,0,1,1030,0,0,0,0,0,0,1,188,1030,0,0,0,1,188,0,1,0,69,5,2,188,1030
11-Nov-14,CR7,4,3,1,0,0,0,1,0,1,0,41,0,1,2503,0,0,0,0,0,0,1,188,2503,0,0,0,1,188,0,0,0,60,4,4,188,2503
14-Nov-14,757,4,3,1,0,0,0,1,0,1,0,40,0,1,1162,0,0,0,0,0,0,1,188,1162,0,0,0,1,188,0,1,0,92,4,2,188,1162
6-Dec-14,320,5,4,1,0,0,0,1,0,0,1,36,0,1,1330,0,0,0,0,0,0,1,187,1330,0,0,0,1,187,0,25,0,52,4,2,187,1330
