response_dt,gts_1
1.41957e+12,4.64781246185303
1407211200000,3.78647601604462
1395979200000,4.10414687395096
1388811600000,4.13189738988876
1398657600000,4.17859075069427
1395115200000,3.03453912734985
1396756800000,4.90138456821442
1.412568e+12,4.05406818389893
1407038400000,4.40862166881561
1392613200000,3.04317325353622
1401595200000,4.88253846168518
1416286800000,4.14253486394882
1393909200000,3.4203281879425
1.414728e+12,4.66326580047607
1.405656e+12,3.56604982614517
1397793600000,4.72511398792267
1415077200000,4.02690812349319
1404446400000,4.69832472801208
1413086400000,4.66492712497711
1389934800000,4.66774890422821
1415336400000,4.11380010843277
1417150800000,4.21298571825028
1401249600000,4.1202467083931
1399694400000,2.5196126639843
1.389762e+12,4.73520677089691
1.398312e+12,4.05686691999435
1413086400000,3.48366800546646
1413777600000,4.7782689332962
1.40652e+12,4.8986864566803
1407988800000,4.910404753685
1393131600000,4.08255056142807
1415422800000,4.31757774353027
1419742800000,4.73649110794067
1.393218e+12,4.06088598966599
1.416546e+12,4.14153071641922
1389675600000,3.90096604824066
1390453200000,4.1450248003006
1411444800000,4.13613384962082
1.399608e+12,4.68393752574921
1.390194e+12,4.85351753234863
1.401336e+12,4.11700519323349
1.418706e+12,4.19532078504562
1416286800000,4.00668106079102
1395979200000,4.38390319347382
1.38933e+12,4.06129194498062
1392958800000,4.05998071432114
1390280400000,4.71308453083038
1392008400000,4.04985378980637
1414036800000,4.05795701742172
1407902400000,4.19442013502121
1394168400000,3.5281124830246
1390798800000,4.02276524305344
1391835600000,4.70690088272095
1395806400000,3.76611262559891
1.405656e+12,4.17642666101456
1416286800000,4.71019413471222
1419829200000,3.66391850709915
1395460800000,3.41806482076645
1416805200000,3.40710229873657
1412654400000,4.08515653610229
1413777600000,4.16653373241425
1420088400000,4.02211583852768
1403582400000,3.62940841913223
1390971600000,4.16414918899536
1413950400000,3.49777725934982
1407902400000,4.84915387630463
1416459600000,4.21785126924515
1402113600000,4.15192958116531
1.394424e+12,4.20010044574738
1398484800000,4.96295514106751
1395547200000,4.08039212226868
1414382400000,4.02248874902725
1418014800000,3.97138669490814
1.393218e+12,4.75955104827881
1391403600000,4.86080372333527
1414555200000,3.76238989830017
1393477200000,4.90385065078735
1406001600000,4.04102047681809
1402545600000,4.76938946247101
1.409976e+12,3.0968581199646
1392267600000,4.3206730723381
1392181200000,4.07927007675171
1393736400000,3.31772924661636
1388984400000,4.73501117229462
1391403600000,3.79604096412659
1.388898e+12,4.6588671207428
1401508800000,4.62260422706604
1396929600000,4.66307864189148
1406347200000,3.875841152668
1392267600000,4.08646434545517
1.389762e+12,4.9177814245224
1394168400000,4.63385615348816
1419483600000,4.21062746047974
1.404792e+12,3.32048017978668
1413259200000,4.60743088722229
1.40868e+12,4.67969529628754
1.394856e+12,3.79202843904495
1392613200000,4.71363499164581
1413086400000,3.98972982168198
1398571200000,2.99050090312958
1396238400000,3.00919253826141
1419742800000,4.07682337760925
1394942400000,3.55969130992889
1414990800000,4.22260890007019
1.394856e+12,3.6326297044754
1391317200000,4.12970352172852
1403582400000,3.59385112524033
1.394424e+12,4.23967475891113
1390453200000,4.29036989212036
1392958800000,3.41248248815536
1407211200000,4.85108397006988
1411790400000,4.71886570453644
1403755200000,4.79809150695801
1412222400000,3.78430480957031
1.407816e+12,2.99118033051491
1414123200000,4.04440287351608
1395892800000,4.78290824890137
1392008400000,4.08875794410706
1390453200000,4.18470714092255
1.41741e+12,4.20960463285446
1.394856e+12,3.94110082387924
1408852800000,4.44493088722229
1.39365e+12,4.14933685064316
1398225600000,4.20527542829514
1395547200000,3.55964747667313
1392267600000,2.25922902822494
1.395288e+12,4.77425012588501
1412481600000,4.68049952983856
1398398400000,4.11637074947357
1410926400000,3.67870434522629
1399867200000,4.72172300815582
1390366800000,4.0965522646904
1392526800000,3.64463424682617
1391749200000,3.76290014982224
1408420800000,4.13670723438263
1415422800000,4.40638523101807
1415509200000,4.39539926052093
1420088400000,3.19619456529617
1413086400000,3.57128647565842
1411012800000,4.69009902477264
1.40436e+12,3.33825262784958
1408593600000,4.23588324785233
1411617600000,4.75054979324341
1414990800000,4.64706969261169
1415077200000,4.05793122053146
1399521600000,4.61983082294464
1.391058e+12,3.96770341396332
1412049600000,4.21172367334366
1394510400000,4.78098177909851
1404705600000,4.81563177108765
1414209600000,4.85263066291809
1407297600000,4.98897380828857
1389502800000,3.24512816667557
1396670400000,4.22745805978775
1.416978e+12,4.64013738632202
1414209600000,4.67415356636047
1411012800000,4.85382263660431
1390366800000,3.25376908779144
1414900800000,4.12730746269226
1402891200000,4.74314758777618
1.39365e+12,4.76659133434296
1416286800000,4.6443400144577
1.398744e+12,4.77499125003815
1394942400000,4.72831590175629
1395979200000,3.76434729099274
1.413432e+12,3.96770341396332
1.405656e+12,4.81797029972076
1403409600000,4.05650709867477
1412222400000,4.21168079376221
1392181200000,4.6752295255661
1409198400000,4.11723575592041
1414990800000,4.19669380187988
1395460800000,4.11694227457046
1392267600000,3.91862013339996
1395028800000,4.81985626220703
1410321600000,3.56546965837479
1419829200000,4.32080832719803
1.395288e+12,4.83099346160889
1395633600000,4.45878691673279
1406174400000,4.13491693735123
1393563600000,3.10959348678589
1402372800000,3.41381157636642
1399867200000,3.57422784566879
1402891200000,4.41331733465195
1.395288e+12,4.12807596921921
1.40652e+12,4.20281697511673
1414123200000,4.81708292961121
1393131600000,4.03368750810623
1401854400000,3.45615743398666
1419829200000,4.80794551372528
1401681600000,4.71317389011383
1410235200000,4.81694843769074
1396411200000,4.0040543794632
1398830400000,3.74012001752853
1390280400000,4.82087309360504
1403150400000,3.67290219068527
1418187600000,3.98547521829605
1405396800000,3.95888457298279
1415509200000,3.41127388477325
1391403600000,4.79198195934296
1406433600000,3.5591468334198
1392094800000,4.1433934211731
1406779200000,4.27693004608154
1414814400000,4.69949924945831
1412049600000,4.78115663528442
1414641600000,3.95637644529343
1415422800000,3.93510239124298
1409025600000,4.8053112745285
1397707200000,3.46375840902328
1392613200000,2.91522275209427
1403582400000,4.04427542686462
1.395288e+12,4.66226086616516
1414209600000,4.25559060573578
1389675600000,4.7012553691864
1412049600000,2.30365070104599
1395979200000,4.15516517162323
1390366800000,3.5682056427002
1420261200000,4.85217428207397
1.39788e+12,4.24607800245285
1419051600000,4.45352323055267
1415509200000,3.48413068056107
1410494400000,4.23409967422485
1394942400000,4.76559946537018
1390971600000,4.21070424318314
1392267600000,3.72612065076828
1415509200000,4.61965701580048
1396238400000,4.02093018293381
1413172800000,3.3503756403923
1395806400000,4.43158401250839
1411444800000,4.21442660093308
1413172800000,4.66705014705658
1410321600000,3.50244661569595
1407211200000,4.02560321092606
1390712400000,3.17360997200012
1410321600000,4.72087352275848
1418878800000,3.99890742301941
1.414296e+12,4.82749092578888
1414814400000,4.71870405673981
1406001600000,4.89034023284912
1397707200000,4.03761918544769
1410753600000,2.94018262624741
1392094800000,4.71467463970184
1407729600000,4.20020976066589
1390366800000,4.02054598331451
1403668800000,4.06906673908234
1415941200000,4.01013717651367
1390107600000,3.60514409542084
1.400472e+12,3.30232622623444
1408852800000,4.82909324169159
1402804800000,4.16691293716431
1399867200000,4.56040558815002
1390107600000,4.20172333717346
1.411272e+12,4.84739320278168
1412049600000,3.46274473667145
1403668800000,4.79860877990723
1392181200000,4.73454146385193
1414555200000,3.50260611772537
1392267600000,3.82349289655685
1393304400000,4.00966973304749
1418101200000,3.54248985052109
1396324800000,3.5616827249527
1.412568e+12,3.83958151340485
1406001600000,4.0784108042717
1395633600000,4.69909822940826
1.390194e+12,4.59629721641541
1396756800000,3.57497478723526
1.391922e+12,3.77246227264404
1413172800000,4.66752588748932
1413345600000,3.9633008480072
1401940800000,4.74442052841187
1390798800000,4.27614196538925
1411531200000,4.6639358997345
1398916800000,3.56698144674301
1.396152e+12,3.77814284563065
1399867200000,3.21700930595398
1395547200000,3.99955478906631
1415509200000,4.8444851398468
1395892800000,4.19454439878464
1410321600000,4.82462613582611
1399694400000,4.11608059406281
1406174400000,4.18139340877533
1393045200000,4.18610947132111
1.400472e+12,4.80129473209381
1400385600000,4.80129473209381
1.404792e+12,3.65683680772781
1393390800000,4.15601013898849
1416027600000,3.13795092105865
1.392786e+12,4.85489416122437
1393304400000,4.70475251674652
1403409600000,4.2940122961998
1.416114e+12,3.9188264966011
1397534400000,4.01987359523773
1413950400000,4.17525222301483
1410926400000,4.0645481467247
1.398312e+12,3.57694094181061
1.407384e+12,4.1696533203125
1.389762e+12,4.82355997562408
1402891200000,4.63841335773468
1402891200000,4.22901248931885
1401681600000,4.7325032711029
1389243600000,3.83623563051224
1.390194e+12,3.65687292814255
1.40436e+12,4.87099449634552
1402286400000,3.44675993919373
1388811600000,4.79934124946594
1396065600000,3.3391545176506
1398052800000,4.30172600746155
1.398312e+12,4.28452224731445
1392267600000,4.05662451982498
1419915600000,4.75371391773224
1405569600000,2.22661473155022
1400731200000,4.8270956993103
1404100800000,4.20884385108948
1.39572e+12,4.65412302017212
1411444800000,4.85846755504608
1.413432e+12,4.87024984359741
1419915600000,3.45900573730469
1398571200000,4.05254539251328
1414814400000,4.44418532848358
1404014400000,4.45683987140656
1412049600000,2.20360051393509
1.415682e+12,3.95198829174042
1392613200000,3.8572355389595
1394510400000,4.81545524597168
1404532800000,4.12132121324539
1413086400000,3.63157316446304
1406779200000,4.17544708251953
1405483200000,4.30549416542053
1410235200000,4.71228942871094
1392872400000,4.44241411685944
1393822800000,4.0250625371933
1397275200000,3.594777739048
1.406952e+12,4.74204502105713
1416286800000,3.70080698728561
1411012800000,4.80112671852112
1417582800000,4.21722549200058
1417150800000,4.43461580276489
1410580800000,4.34881281852722
1.389762e+12,3.87300213575363
1400644800000,4.78199939727783
1414555200000,3.51005030870438
1407988800000,4.71664164066315
1390280400000,3.6442113161087
1390971600000,3.65183256864548
1416286800000,3.58045958280563
1402891200000,4.05075966119766
1395547200000,4.69671330451965
1.400904e+12,4.76900000572205
1.39365e+12,3.3073411822319
1.412136e+12,3.98317914009094
1394510400000,4.3581830739975
1410926400000,4.24559516906738
1.414728e+12,4.84229328632355
1.409112e+12,4.80985822677612
1390280400000,4.83469591140747
1388984400000,3.68211561441422
1403668800000,4.19511997699738
1392872400000,4.00853364467621
1409025600000,3.63511438369751
1415509200000,4.23302561044693
1412740800000,4.27479428052902
1389675600000,4.14458484649658
1415509200000,4.18973923921585
1420174800000,4.26332998275757
1.409976e+12,4.47886695861816
1419742800000,3.60767832994461
1401854400000,4.1268648147583
1393909200000,3.49180372953415
1400990400000,4.73533143997192
1395028800000,4.11077400445938
1408507200000,4.76175403594971
1390280400000,4.03841645717621
1.406088e+12,3.93405442237854
1.391922e+12,4.36153478622437
1406001600000,4.20235122442246
1393822800000,3.91280028820038
1415336400000,4.85403270721436
1415509200000,4.83760170936584
1411358400000,3.39454227685928
1418878800000,4.79367818832397
1.38933e+12,4.69508049488068
1.392786e+12,3.79733897447586
1405915200000,4.06859894990921
1.413864e+12,4.88371291160584
1407729600000,3.95022979974747
1392958800000,4.07372277975082
1411358400000,4.87159907817841
1.390626e+12,4.21804057359695
1402027200000,4.72443733215332
1411617600000,4.72604019641876
1391576400000,4.72503154277801
1409716800000,4.81483128070831
1403582400000,4.3028618812561
1396411200000,4.6118442773819
1389416400000,4.80462100505829
1392613200000,4.2182776093483
1390366800000,4.22340226173401
1392094800000,4.36836860179901
1395806400000,4.25694880485535
1393477200000,4.13261889219284
1.394856e+12,4.6856466293335
1395806400000,4.02949289083481
1409371200000,4.35369098186493
1.391058e+12,3.9001912355423
1.419138e+12,4.22141660451889
1391835600000,4.84981124401093
1393304400000,4.75971646308899
1393822800000,4.15841119289398
1404100800000,3.64320873022079
1.405224e+12,2.67761722803116
1.396152e+12,3.63060513734818
1.403928e+12,4.85748496055603
1395547200000,2.88177028894424
1413172800000,3.54359678030014
1416286800000,4.13294712305069
1415422800000,3.95938062667847
1.411272e+12,4.31708891391754
1394510400000,4.40971164703369
1417064400000,4.74314186573029
1416373200000,4.67260458469391
1395892800000,4.68935985565186
1.418706e+12,4.2687286734581
1.390626e+12,3.97329883575439
1401595200000,4.84196412563324
1.395288e+12,4.31900782585144
1409371200000,2.51567302942276
1414382400000,4.20420747995377
1393045200000,3.77169578075409
1403755200000,4.09102538824081
1.392786e+12,3.54357017278671
1.395288e+12,4.64970452785492
1393477200000,2.89922142028809
1396411200000,4.10614479780197
1397707200000,3.49258104562759
1405310400000,4.7273074388504
1.398312e+12,3.67226073741913
1.414728e+12,4.26825140714645
1405137600000,3.76646577119827
1400731200000,4.18003228902817
1398657600000,4.78722057342529
1390798800000,4.2229910492897
1412049600000,4.70512509346008
1391749200000,4.29877347946167
1419224400000,3.38346889019012
1.399608e+12,3.59307088851929
1393822800000,3.83068590164185
1395115200000,4.73972291946411
1394341200000,4.13449584245682
1414382400000,4.75235810279846
1393822800000,4.69398233890533
1.394424e+12,3.25073138475418
1390539600000,3.97791709899902
1.392354e+12,3.23472145795822
1388984400000,3.51551543474197
1416027600000,4.31576564311981
1411012800000,4.17062765359879
1392526800000,3.66902991533279
1403409600000,4.02652357816696
1393045200000,4.10043594837189
1392872400000,4.27323682308197
1400385600000,5.02061445713043
1400126400000,4.62930934429169
1409284800000,4.15212738513947
1403755200000,3.45005304813385
1415941200000,4.91789524555206
1415854800000,4.69830980300903
1393390800000,3.27973855733871
1416200400000,4.64768335819244
1413777600000,3.85577071905136
1390366800000,3.49623750448227
1.403064e+12,4.86985168457031
1.39149e+12,4.72533173561096
1392440400000,4.25009751319885
1395460800000,3.61539633274078
1415077200000,4.22903369665146
1413691200000,3.16246389150619
1402977600000,3.65860979557037
1.394424e+12,4.6644921541214
1389589200000,3.98677492141724
1.391058e+12,3.87483353614807
1408075200000,4.03761050701141
1389848400000,4.31938438415527
1408593600000,4.67031035423279
1392526800000,4.14947030544281
1396756800000,3.73916835784912
1.393218e+12,4.66132040023804
1389243600000,3.69613525867462
1412395200000,4.3260844707489
1392872400000,4.74679145812988
1391576400000,4.24319239854813
1391576400000,4.87160043716431
1409630400000,4.87542843818665
